row_id,X,Y,Presence,Week,WeekStart,ObsDate,Source,Precip_T45,Precip,Temp,SoilTemp_T30,SoilTemp_T15,Moisture_T30,Moisture_T15,RVI_T45,RVI_T30,RVI_T0,SMAP_Surface_T15,SMAP_Root_T15,RVI_Phenology_Delta
334,38.76351006563145,2.771016371630191,0,5,2020-03-17,,synthetic_background,0.0050679415297736,0.0024677148935197,303.25476748148606,306.4935683356392,307.1739297654894,-5.468745376499342,-6.72615719153707,0.7425285417524587,0.884991184980081,0.8165217798756483,0.1370287239551544,0.236588180065155,0.14246264322762225
335,37.57060683514055,1.5068362539466107,0,5,2020-03-17,,synthetic_background,0.0101600706410636,0.0063240162011979,300.345538965861,304.8771620856391,306.34777959187824,-5.022250011642532,-5.983653210765073,0.7648239736064736,0.957276650761098,0.8810029485168247,0.194671094417572,0.3018515408039093,0.19245267715462444
336,38.56963949218197,1.26394973247278,0,5,2020-03-17,,synthetic_background,0.0037405013871421,0.0023822120305894,303.85024274190266,307.7892009311252,308.64218063354497,-8.235004533656527,-7.114527138347412,0.5476168354603848,0.5604387389504318,0.6375818652696814,0.1834543496370315,0.4531658291816711,0.012821903490047082
337,36.37879633091356,1.2552358392806722,0,5,2020-03-17,,synthetic_background,0.0333972990346183,0.0055754116651414,300.47573644849984,303.3186931186252,304.0774399651421,-7.061737562733735,-6.684618908051091,0.6037480290663171,0.6576325524899209,0.670532647873111,0.4152043461799621,0.5549144744873047,0.053884523423603836
338,38.652608618310026,4.734149918836739,0,5,2020-03-17,,synthetic_background,0.0068988323045005,0.0006148300048707,298.11120194329163,301.5122098286947,302.60853263007266,-4.068093550690072,-5.8293100664741,0.7904477890008275,1.126258989960172,0.7601508753178696,0.2185683846473693,0.3765514492988586,0.3358112009593446
339,38.60610000775876,0.8211758249701575,0,5,2020-03-17,,synthetic_background,0.0092926889491309,0.0106804004785416,302.9116685231526,307.03106291029184,307.59706887139214,-5.825884910226998,-7.615370789279416,0.8791381841759707,0.8339214029844547,0.8243805518779677,0.1735483407974243,0.2238867580890655,-0.04521678119151595
340,36.04265554929093,3.0563988540115816,0,5,2020-03-17,,synthetic_background,0.0186292499137152,0.0008747658607362,305.476691309611,309.75326885647246,310.1949475606282,-5.913290786094038,-6.91574320313191,0.8411475513797847,0.8186100009498987,0.7120929941912401,0.2130080908536911,0.1994803249835968,-0.022537550429886033
341,37.2726649731186,2.793283094486833,0,5,2020-03-17,,synthetic_background,0.0096993267369498,0.001181312548816,304.89258215162494,309.07272415161134,310.44576136271155,-5.288043050157201,-5.328594588157952,0.816355360034501,0.913811851142872,0.7229987081101273,0.2123311012983322,0.3542471826076507,0.09745649110837096
342,37.966666667,0.133333333000053,1,6,2020-03-24,2020-03-30,fao_swarm,0.0348715156150092,0.0523073158141969,297.66611188252773,298.1611573113336,298.560615963406,-6.187404773988915,-5.283725461934064,0.7566928592808724,0.7757016908748984,0.7301468469301113,0.5464980602264404,0.6128490567207336,0.019008831594026
343,36.8705555560001,2.35222222200002,1,6,2020-03-24,2020-03-30,fao_swarm,0.0187938332391013,0.002628707039058,302.72846539815265,307.8046685960558,309.37165111965606,-7.110286273259904,-9.602817491530788,0.4803645888156488,0.6513835403565476,0.3367340580566375,0.2795160710811615,0.2425401210784912,0.17101895154089874
344,36.6333333330001,1.26666666700004,1,6,2020-03-24,2020-03-30,fao_swarm,0.0374329507184256,0.0084711394187806,292.6619614919027,295.0516792297363,295.77477611965605,-7.122905731928903,-6.340402100618249,0.8996794119521871,0.6498005690468962,0.9121219504413356,0.305358350276947,0.3927023708820343,-0.24987884290529094
345,37.516666667,0.55,1,6,2020-03-24,2020-03-30,fao_swarm,0.0138853013348807,0.0065807036039231,298.30843501620825,301.8784695943197,303.37815611097545,-6.006884808598674,-5.651175251682837,0.953996167234743,0.802023047483302,0.8340689583669303,0.3559097051620483,0.4968792200088501,-0.151973119751441
346,36.533333333,0.25,1,6,2020-03-24,2020-03-30,fao_swarm,0.0483110219073523,0.011877917396724,292.37442351447214,293.6273465474447,294.4897500779894,-5.906109032645773,-5.912059295867039,0.9697108226219234,0.8170057561688668,0.8567517529623718,0.5708948373794556,0.622818112373352,-0.1527050664530566
347,36.55,0.183333333000064,1,6,2020-03-24,2020-03-30,fao_swarm,0.0312247693372,0.0094779810783265,291.4167195214165,292.760359785292,294.0376179165311,-5.966635929797728,-5.984637103993896,0.7370754312605543,0.8130934908045486,0.6836838293177,0.5957880020141602,0.638534665107727,0.07601805954399432
348,37.0458333330001,5.32166666700004,1,6,2020-03-24,2020-03-24,fao_swarm,0.048012357933544,0.0002922496673463,303.47995736863874,301.520152537028,302.0893160502116,-5.879383185593406,-5.787625073148816,0.836748083357296,0.8210136002821417,0.7894709717281697,0.5172103643417358,0.59745192527771,-0.01573448307515435
349,36.3666666670001,0.166666667000072,1,6,2020-03-24,2020-03-27,fao_swarm,0.0661105334592093,0.0261434099552033,290.9931572384304,293.1022543165419,294.0366033766005,-3.557664608638353,-4.633714766751478,1.397686134163767,1.231177103961243,1.1095888787423942,0.5779993534088135,0.6259675621986389,-0.16650903020252406
350,36.533333333,0.25,1,6,2020-03-24,2020-03-27,fao_swarm,0.0483110219073523,0.011877917396724,292.37442351447214,293.6273465474447,294.4897500779894,-5.906109032645773,-5.912059295867039,0.9697108226219234,0.8170057561688668,0.8567517529623718,0.5708948373794556,0.622818112373352,-0.1527050664530566
351,37.016666667,0.03333333300003,1,6,2020-03-24,2020-03-27,fao_swarm,0.067963165028118,0.0513753077861665,291.112531153361,291.7186822679307,292.8000473870171,-5.389855470981228,-6.272758237222324,1.094451879933668,0.8970060652338565,0.9042531778517712,0.6704411506652832,0.7167410850524902,-0.19744581469981148
352,36.4166666670001,0.083333333000041,1,6,2020-03-24,2020-03-27,fao_swarm,0.0563975244593848,0.0321553877469895,290.3796915266249,291.38922805786126,292.0647446526421,-5.1409995549293,-6.843818280225269,0.7089610999413838,0.9401076174977592,0.82320385458608,0.6403670907020569,0.683548092842102,0.23114651755637539
353,36.566666667,0.35,1,6,2020-03-24,2020-03-27,fao_swarm,0.0329242765736808,0.0083822241899369,292.10088835822205,293.5488200717502,294.54308666653105,-6.924023050652809,-7.835214144196582,0.6131783176321441,0.6753025605088911,0.7203059523301943,0.5617751479148865,0.6134044528007507,0.062124242876747005
354,36.516666667,0.433333333000064,1,6,2020-03-24,2020-03-27,fao_swarm,0.0493474125695456,0.0108178785917161,292.60142546759715,293.83368335300025,294.63621817694764,-6.020734519948992,-6.769527414533546,0.6410826692897265,0.8046983985042659,0.6462550721062902,0.5617751479148865,0.6134044528007507,0.16361572921453948
355,37.516666667,0.55,1,6,2020-03-24,2020-03-28,fao_swarm,0.0138853013348807,0.0065807036039231,298.30843501620825,301.8784695943197,303.37815611097545,-6.006884808598674,-5.651175251682837,0.953996167234743,0.802023047483302,0.8340689583669303,0.3559097051620483,0.4968792200088501,-0.151973119751441
356,37.033333333,0.53333333300003,1,6,2020-03-24,2020-03-29,fao_swarm,0.0360519409013022,0.0130198082801697,293.81816266377774,295.0247749328613,296.47224790785043,-5.6485263026509145,-5.4753863045756015,0.8578847787473934,0.8562419232310123,0.8775392489805305,0.310720294713974,0.4336854517459869,-0.0016428555163811032
357,37.0,0.466666667000027,1,6,2020-03-24,2020-03-29,fao_swarm,0.0360519409013022,0.0130198082801697,293.81816266377774,295.0247749328613,296.47224790785043,-6.237988996737609,-5.078765467830378,0.7476748359685306,0.7684448042405878,0.811997607385182,0.3287404179573059,0.4155559837818146,0.020769968272057238
358,36.8097222220001,5.46888888900003,1,6,2020-03-24,2020-03-30,fao_swarm,0.0214518725705374,0.0041941038247941,302.9827405717638,303.4217530144586,303.0734848870171,-5.438309312018246,-5.484404123112756,0.7978219202062471,0.8892664090876923,0.7666607051946908,0.4215189218521118,0.4981029629707336,0.09144448888144519
359,37.831944444,0.34472222200003,1,6,2020-03-24,2020-03-24,fao_swarm,0.0410383015704383,0.0390069714662431,293.6154988182916,295.03980857001415,296.0035250345865,-6.034312353157352,-6.274397620336127,0.8680054319070452,0.7979811741353572,0.6931981782669461,0.5763859748840332,0.6717785000801086,-0.07002425777168797
360,37.766666667,0.183333333000064,1,6,2020-03-24,2020-03-24,fao_swarm,0.0329041302037467,0.0395260087129472,292.9266099294027,294.2850451151529,294.95107820298944,-6.522862716538054,-7.121566644842697,0.5672166283629654,0.7285426637282917,0.8606180083672703,0.7694951295852661,0.8085379600524902,0.1613260353653263
361,37.783333333,0.133333333000053,1,6,2020-03-24,2020-03-24,fao_swarm,0.0219338059258689,0.0318818024274705,294.6801743825276,295.84560284084745,296.3388711717394,-5.918865946997412,-6.929480087578568,0.7539823635455035,0.8150974789767584,0.7640112611676173,0.7898584604263306,0.8190502524375916,0.06111511543125492
362,37.033333333,0.6,1,6,2020-03-24,2020-03-25,fao_swarm,0.0308079987597693,0.014325090396106,294.6985717349582,295.8353760613336,297.0976059807671,-6.503606716255487,-5.303718508657233,1.110365800779214,0.7311882981355253,1.0387501176196936,0.2757303416728973,0.3597179651260376,-0.37917750264368877
363,36.3,0.266666667000038,1,6,2020-03-24,2020-03-25,fao_swarm,0.0956386446786154,0.032336913692653,290.93892004224995,293.5271186828613,294.26897642347546,-4.778134321392899,-5.339576231235004,0.8289222281454767,1.0221444420240382,0.5745166777358036,0.5289829969406128,0.5989493131637573,0.19322221387856153
364,36.316666667,0.266666667000038,1,6,2020-03-24,2020-03-26,fao_swarm,0.0956386446786154,0.032336913692653,290.93892004224995,293.5271186828613,294.26897642347546,-5.94313565290748,-7.350542900479203,0.850364293120532,0.8162618711199428,0.6749743074538476,0.5503432750701904,0.5972362756729126,-0.034102422000589216
365,37.1,0.81666666700005,1,6,2020-03-24,2020-03-26,fao_swarm,0.0208249509167899,0.0144150338050721,296.71710472106935,299.2861844380696,300.606270260281,-6.6131976598569135,-5.588559921940355,0.6025785264725534,0.7162306187294961,0.8014487708749863,0.2682967782020569,0.3181143701076507,0.11365209225694273
366,36.533333333,0.25,1,6,2020-03-24,2020-03-26,fao_swarm,0.0483110219073523,0.011877917396724,292.37442351447214,293.6273465474447,294.4897500779894,-5.906109032645773,-5.912059295867039,0.9697108226219234,0.8170057561688668,0.8567517529623718,0.5708948373794556,0.622818112373352,-0.1527050664530566
367,36.7333333330001,0.28333333300003,1,6,2020-03-24,2020-03-26,fao_swarm,0.0389790952038993,0.0115643075582383,291.69651010301374,293.19119745890305,294.6160196092394,-7.383344287421565,-6.164880953785538,0.6941133660356232,0.6181798587171053,0.8668068890590882,0.5229130983352661,0.5911185145378113,-0.07593350731851789
368,36.833333333,2.48638888900007,1,6,2020-03-24,2020-03-28,fao_adult,0.0248164057564963,0.0025168142196534,302.9651353200276,308.9967096116808,310.8112724304199,-8.430353185082803,-7.974661349637511,0.4242374885675102,0.5020816501157647,0.6593130308303953,0.2852899730205536,0.3973013758659363,0.07784416154825446
369,37.274444444,0.08694444400004,1,6,2020-03-24,2020-03-24,fao_adult,0.1814391881060828,0.0912075272676347,289.3766316307916,291.0054823981391,291.85150680541994,-5.740652230590092,-4.284804831549559,0.7371760511206568,0.8420532853605761,0.7374660305218512,0.6910445690155029,0.732132077217102,0.10487723423991935
370,37.7913888890001,0.14777777800003,1,6,2020-03-24,2020-03-24,fao_adult,0.0219338059258689,0.0318818024274705,294.6801743825276,295.84560284084745,296.3388711717394,-6.811581933996576,-5.536539674184312,0.7409585321494757,0.6897643155094798,0.8715127222239811,0.7898584604263306,0.8190502524375916,-0.051194216639995904
371,37.1144444440001,0.83305555600003,1,6,2020-03-24,2020-03-26,fao_adult,0.0208249509167899,0.0144150338050721,296.71710472106935,299.2861844380696,300.606270260281,-4.985050783723059,-5.209593009076707,1.057521941678646,0.9635277686937074,1.085999889982591,0.2682967782020569,0.3181143701076507,-0.09399417298493873
372,37.28197272864792,2.909347010754165,0,6,2020-03-24,,synthetic_background,0.0091575652194251,0.0006573132154343,305.0438191307915,309.18464363945856,310.5350028991699,-5.734405775828053,-5.993486326535701,0.7261391412662475,0.8446287949340252,0.6351246731984344,0.1881683021783828,0.20005863904953,0.11848965366777775
373,38.6547149377012,3.742873117944969,0,6,2020-03-24,,synthetic_background,0.0066050261092414,0.0034245184537766,298.58388532002766,301.02314190334744,301.2541489495172,-6.018030630809884,-5.991969759111134,0.6608004504278532,0.8003786906558052,0.7466099357325408,0.2192275673151016,0.4215740263462066,0.13957824022795207
374,36.51568842850648,4.01078132096591,0,6,2020-03-24,,synthetic_background,0.024044987542652,0.0008666894313691,305.3915567609999,309.43013517591686,309.415032196045,-7.439811357797605,-8.732799158279347,0.6097993347579819,0.6110586748538372,0.5646475429955795,0.3308166265487671,0.4256756007671356,0.0012593400958553769
375,37.35525087662919,1.529316252489885,0,6,2020-03-24,,synthetic_background,0.0145897984338034,0.0081732354041932,299.9733872731526,303.5864882575141,304.899114227295,-4.322624001594244,-4.49162840175648,1.0211107744265284,1.0794494827223302,0.9256875836174652,0.2303730994462967,0.3740164637565613,0.05833870829580179
376,38.80770707295267,2.7928122681166454,0,6,2020-03-24,,synthetic_background,0.0050679415297736,0.0024677148935197,303.25476748148606,306.4935683356392,307.1739297654894,-5.619277887620228,-6.581660599381539,0.8900348290610279,0.8610949558994644,1.00810806397209,0.1579144448041916,0.2575776576995849,-0.028939873161563545
377,36.98657592172458,1.388496502790086,0,6,2020-03-24,,synthetic_background,0.0137504309249152,0.006591074812114,298.1457993825277,302.9563775804308,303.9904662238227,-5.477370661066958,-5.6780686625008885,0.8056377120472237,0.8834448903755676,0.8273207406774551,0.2857258915901184,0.4335145652294159,0.07780717832834394
378,36.047373001394,1.1831681542918404,0,6,2020-03-24,,synthetic_background,0.0271067440343131,0.0049513957378266,299.5449801550971,302.3882894727919,302.80089916653105,-6.550133155669586,-6.573743691567694,0.7973525003739663,0.7441580915380754,0.7908371241891939,0.2954772710800171,0.3799104392528534,-0.05319440883589088
379,38.26280954952546,1.807739880852268,0,6,2020-03-24,,synthetic_background,0.0059334009719123,0.0024191669103501,303.4451863182915,306.97786195543074,308.1992390102811,-7.987896530520974,-9.08922677075726,0.5063965562711531,0.5498436542424785,0.4148980791019882,0.2730168402194977,0.4735943078994751,0.0434470979713254
380,38.07544378738783,3.391540186603656,0,6,2020-03-24,,synthetic_background,0.0078524768185843,0.0026266953822968,301.79132889641653,306.1755507575141,306.96266131930884,-6.419627676412654,-6.973081100536184,0.8192433728470498,0.7428135980518907,0.5212307473888969,0.1407216042280197,0.3341391384601593,-0.07642977479515911
381,36.77882396187372,2.8589653576757,0,6,2020-03-24,,synthetic_background,0.0315357118678321,0.0019709548828004,304.6197956932916,309.75788040161126,311.54832212660045,-10.176078339341815,-9.879239194820938,0.3156810351162793,0.3504539902700854,0.4416698993407357,0.3122425973415375,0.4524903893470764,0.03477295515380607
382,38.02445348790727,2.673371235291546,0,6,2020-03-24,,synthetic_background,0.0055747300219763,0.0024107328531144,303.29920650058324,307.6490425109863,308.85023184882266,-10.538301931512208,-10.103080165476364,0.3897494328136394,0.3283006302951614,0.3746774117338193,0.1671602576971054,0.3307211697101593,-0.06144880251847801
383,36.77769735693278,1.7690460858028976,0,6,2020-03-24,,synthetic_background,0.0500010967087973,0.0095385244962571,297.7376071082221,299.6789470248752,299.80472403632274,-5.219115704681531,-5.815933439893176,0.8573478306742075,0.92465917451715,0.9712610502258212,0.3006021678447723,0.3689566552639007,0.06731134384294246
384,37.07019097451229,3.0992279257335094,0,6,2020-03-24,,synthetic_background,0.0115152269435157,0.0004106989976762,304.62355545891654,309.94150670369464,311.3207559373643,-9.269377002725724,-9.939463379010745,0.4734612333433634,0.4232098443066561,0.4392629210652566,0.2479959726333618,0.4219382107257843,-0.050251389036707284
385,38.02363549772172,1.1190623835052909,0,6,2020-03-24,,synthetic_background,0.0141688406300772,0.0093640617009995,301.58171518113875,305.37301712036134,306.5248520745171,-4.333694708314923,-4.759490020603389,0.9380999861578112,1.0774415777763624,0.9271182120657566,0.1813130378723144,0.3906251490116119,0.1393415916185512
386,37.798420066855776,1.573151116173705,0,6,2020-03-24,,synthetic_background,0.0112141191792716,0.0048038593408463,302.1336303287082,306.416246287028,307.8754922654894,-5.944235373034168,-5.599030454611646,0.961655276748018,0.8113128793443443,1.138878911736355,0.1981434822082519,0.393908828496933,-0.15034239740367372
